bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 07:12:07.271768 893079 sender.cc:120] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:07.514698 893079 sender.cc:120] Pacing_rate: 541 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:07.756785 893079 sender.cc:120] Pacing_rate: 541 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 541 kbit/s || Packets sent: 44 || RR Packet received: 3 || REMB Packet received: 0 
 [CountDown] 349s left..
I0831 07:12:07.998034 893079 sender.cc:120] Pacing_rate: 541 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:08.264148 893079 sender.cc:120] Pacing_rate: 541 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:08.530800 893079 sender.cc:120] Pacing_rate: 585.28 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:08.797380 893079 sender.cc:120] Pacing_rate: 585.28 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 585.28 kbit/s || Packets sent: 47 || RR Packet received: 4 || REMB Packet received: 0 
 [CountDown] 348s left..
I0831 07:12:09.063163 893079 sender.cc:120] Pacing_rate: 585.28 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:09.305560 893079 sender.cc:120] Pacing_rate: 585.28 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:09.547835 893079 sender.cc:120] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:09.773026 893079 sender.cc:120] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 347s left..
 [SenderDebuger] Pacing Rate: 633.102 kbit/s || Packets sent: 51 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:10.032498 893079 sender.cc:120] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:10.274078 893079 sender.cc:120] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:10.516158 893079 sender.cc:120] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:10.781888 893079 sender.cc:120] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
 [CountDown] 346s left..
 [SenderDebuger] Pacing Rate: 633.102 kbit/s || Packets sent: 54 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:11.023902 893079 sender.cc:120] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:11.266083 893079 sender.cc:120] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:11.508786 893079 sender.cc:120] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:11.750435 893079 sender.cc:120] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 345s left..
 [SenderDebuger] Pacing Rate: 684.75 kbit/s || Packets sent: 57 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:11.992736 893079 sender.cc:120] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.234859 893079 sender.cc:120] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.476622 893079 sender.cc:120] Pacing_rate: 522.508 kbps, Receiver_limit: 522.508 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
